1.14427,1.1443,1546976852962
1.14426,1.14429,1546976853267
1.14426,1.14429,1546976853369
1.14426,1.1443,1546976853716
1.14426,1.1443,1546976854859
1.14426,1.1443,1546976855316
1.14426,1.14429,1546976856075
1.14426,1.1443,1546976856229
1.14426,1.14429,1546976857452
1.14426,1.1443,1546976857554
1.14426,1.1443,1546976857998
1.14426,1.14429,1546976858100
1.14426,1.1443,1546976858334
1.14426,1.1443,1546976858450
1.14426,1.1443,1546976858615
1.14425,1.14429,1546976859138
1.14425,1.1443,1546976859240
1.14426,1.14429,1546976860040
1.14425,1.1443,1546976860557
1.14425,1.14429,1546976860719
1.14425,1.1443,1546976861036
1.14425,1.14429,1546976861917
1.14426,1.14429,1546976863884
1.14425,1.1443,1546976865299
1.14426,1.1443,1546976869301
1.14427,1.1443,1546976869622
1.14427,1.14429,1546976870524
1.14426,1.14429,1546976871035
1.14426,1.1443,1546976871137
1.14427,1.1443,1546976871542
1.14427,1.14429,1546976872514
1.14426,1.1443,1546976872616
1.14427,1.14429,1546976872718
1.14426,1.1443,1546976872844
1.14427,1.14429,1546976873079
1.14427,1.1443,1546976873198
1.14426,1.1443,1546976873438
1.14427,1.14429,1546976875033
1.14427,1.1443,1546976875135
1.14427,1.1443,1546976875478
1.14427,1.1443,1546976875579
1.14427,1.1443,1546976875818
1.14428,1.1443,1546976875920
1.14428,1.14429,1546976876105
1.14428,1.1443,1546976876216
1.14425,1.1443,1546976878859
1.14426,1.1443,1546976880202
1.14426,1.14429,1546976883737
1.14426,1.14429,1546976883838
1.14425,1.1443,1546976890104
1.14426,1.14429,1546976890206
1.14425,1.1443,1546976891146
1.14425,1.14429,1546976892019
1.14426,1.14429,1546976893112
1.14424,1.14425,1546976894763
1.14421,1.14425,1546976894865
1.14421,1.14425,1546976895100
1.14421,1.14424,1546976895203
1.1442,1.14422,1546976895307
1.14416,1.14421,1546976895410
1.14416,1.14421,1546976895665
1.14416,1.1442,1546976896634
1.14416,1.14421,1546976896738
1.14416,1.1442,1546976897791
1.14417,1.14421,1546976898892
1.14417,1.14421,1546976899045
1.14417,1.14421,1546976899594
1.14417,1.14421,1546976899979
1.14417,1.14421,1546976900081
1.14417,1.1442,1546976900183
1.14416,1.1442,1546976902531
1.14415,1.14416,1546976903917
1.14411,1.14414,1546976903968
1.14409,1.14411,1546976904020
1.14407,1.1441,1546976904071
1.14406,1.1441,1546976904174
1.14406,1.14409,1546976904437
1.14406,1.14409,1546976904539
1.14406,1.1441,1546976905049
1.14406,1.14409,1546976905151
1.14406,1.1441,1546976905253
1.14406,1.14409,1546976906707
1.14404,1.14408,1546976906843
1.14402,1.14405,1546976906895
1.14402,1.14405,1546976906997
1.14402,1.14405,1546976907871
1.14402,1.14405,1546976907980
1.14402,1.14405,1546976908082
1.14402,1.14405,1546976908185
1.14402,1.14405,1546976908287
1.14402,1.14405,1546976908520
1.14402,1.14406,1546976908807
1.14403,1.14407,1546976909856
1.14404,1.14408,1546976909961
1.14404,1.14408,1546976910252
1.14404,1.14408,1546976910673
1.14405,1.14409,1546976910890
1.14405,1.14409,1546976910942
1.14405,1.14407,1546976911095
1.14403,1.14406,1546976911206
1.14403,1.14407,1546976911309
1.14403,1.14406,1546976911411
1.14405,1.14407,1546976911513
1.14405,1.14408,1546976911616
1.14404,1.14408,1546976912635
1.14404,1.14408,1546976913198
1.14404,1.14408,1546976913376
1.14404,1.14408,1546976913479
1.14404,1.14405,1546976913846
1.14402,1.14405,1546976913897
1.14402,1.14404,1546976914115
1.14402,1.14405,1546976914218
1.14402,1.14404,1546976914439
1.14402,1.14405,1546976914582
1.14402,1.14404,1546976914684
1.14402,1.14406,1546976914787
1.14402,1.14405,1546976915248
1.14402,1.14407,1546976915350
1.14401,1.14405,1546976915454
1.14401,1.14404,1546976915556
1.14401,1.14405,1546976915713
1.14401,1.14404,1546976915967
1.14401,1.14405,1546976916851
1.14398,1.14402,1546976917152
1.14398,1.14401,1546976917306
1.14396,1.14401,1546976917408
1.14396,1.144,1546976917565
1.14399,1.14401,1546976917769
1.14398,1.14401,1546976917872
1.14398,1.14401,1546976918141
1.14398,1.14401,1546976918245
1.14398,1.144,1546976920497
1.14398,1.14401,1546976920600
1.14398,1.14402,1546976921110
1.14398,1.14401,1546976921214
1.14399,1.14401,1546976922627
1.144,1.14402,1546976922730
1.14399,1.14402,1546976922832
1.14399,1.14402,1546976922934
1.144,1.14404,1546976923137
1.144,1.14404,1546976923292
1.144,1.14405,1546976924243
1.14402,1.14405,1546976925957
1.14401,1.14404,1546976927307
1.14401,1.14404,1546976928984
1.14401,1.14404,1546976929240
1.14402,1.14404,1546976931272
1.14404,1.14406,1546976932723
1.14406,1.14409,1546976932825
1.14406,1.1441,1546976932915
1.14406,1.14409,1546976934187
1.14406,1.1441,1546976935406
1.14406,1.14407,1546976936349
1.14402,1.14406,1546976936452
1.14403,1.14406,1546976938169
1.14406,1.14408,1546976938221
1.14406,1.14408,1546976938323
1.14405,1.14408,1546976938425
1.14406,1.14409,1546976938528
1.14406,1.1441,1546976940262
1.1441,1.14411,1546976941277
1.14411,1.14413,1546976941381
1.14409,1.14413,1546976941851
1.14409,1.14411,1546976942349
1.14409,1.14413,1546976943346
1.14409,1.14414,1546976943752
1.14409,1.14413,1546976944596
1.14409,1.14414,1546976945718
1.14409,1.14413,1546976947279
1.14408,1.14411,1546976947331
1.1441,1.14415,1546976947435
1.14413,1.14415,1546976947486
1.14411,1.14415,1546976948260
1.14411,1.14415,1546976948879
1.14411,1.14415,1546976949447
1.14414,1.14415,1546976950722
1.14415,1.14418,1546976950826
1.14415,1.14419,1546976951762
1.14415,1.14418,1546976960641
1.14415,1.14419,1546976961211
1.14416,1.14419,1546976961314
1.14415,1.14419,1546976961418
1.14416,1.14419,1546976961574
1.14415,1.14419,1546976961688
1.14415,1.14418,1546976961792
1.14415,1.14418,1546976961997
1.14416,1.14418,1546976962099
1.14415,1.14417,1546976962265
1.14416,1.1442,1546976962924
1.14416,1.1442,1546976963028
1.14417,1.1442,1546976964746
1.14416,1.1442,1546976964849
1.14416,1.1442,1546976965247
1.14416,1.1442,1546976966064
1.14418,1.14422,1546976966316
1.14418,1.14422,1546976966419
1.14419,1.14422,1546976966826
1.14418,1.14421,1546976966931
1.14417,1.1442,1546976967033
1.14416,1.1442,1546976968118
1.14417,1.14421,1546976970010
1.1442,1.14422,1546976974761
1.14421,1.14423,1546976974870
1.14421,1.14423,1546976975127
1.14421,1.14423,1546976976206
1.14422,1.14424,1546976977597
1.14422,1.14425,1546976977648
1.14423,1.14425,1546976977838
1.14421,1.14425,1546976977940
1.14421,1.14426,1546976978042
1.14422,1.14426,1546976980443
1.14421,1.14426,1546976980699
1.14422,1.14425,1546976980903
1.14421,1.14425,1546976981005
1.14421,1.14425,1546976981107
1.14421,1.14425,1546976984285
1.1442,1.14424,1546976986455
1.1442,1.14425,1546976986557
1.1442,1.14422,1546976987569
1.1442,1.14423,1546976987724
1.1442,1.14423,1546976988055
1.14418,1.14423,1546976989583
1.14419,1.14422,1546976989685
1.14419,1.14422,1546976990295
1.1442,1.14421,1546976990570
1.14421,1.14424,1546976990621
1.1442,1.14424,1546976990723
1.1442,1.14424,1546976991482
1.14419,1.14424,1546976993110
1.14419,1.14424,1546976993266
1.14419,1.14424,1546976993472
1.1442,1.14424,1546976993575
1.1442,1.14424,1546976993746
1.14419,1.14423,1546976994213
1.14419,1.14423,1546976995138
1.14419,1.14424,1546976995240
1.1442,1.14424,1546976995716
1.14421,1.14424,1546976997298
1.14421,1.14424,1546976997626
1.14421,1.14423,1546976998316
1.14421,1.14424,1546977000086
1.14422,1.14424,1546977001336
1.14422,1.14424,1546977002276
1.14421,1.14424,1546977003344
1.14421,1.14424,1546977003755
1.14422,1.14424,1546977003912
1.1442,1.14423,1546977005007
1.14421,1.14423,1546977005289
1.1442,1.14423,1546977005442
1.14419,1.14423,1546977005544
1.14419,1.14423,1546977005646
1.14421,1.14424,1546977005889
1.14421,1.14424,1546977008057
1.14421,1.14424,1546977008343
1.14421,1.14424,1546977010396
1.14421,1.14424,1546977010516
1.14421,1.14424,1546977011322
1.14421,1.14424,1546977012255
1.14421,1.14424,1546977012709
1.14421,1.14424,1546977013131
1.14421,1.14425,1546977014069
1.14421,1.14425,1546977014640
1.14421,1.14425,1546977015357
1.14421,1.14425,1546977015540
1.14421,1.14424,1546977020659
1.14421,1.14424,1546977021006
1.14421,1.14425,1546977021477
1.14421,1.14425,1546977024370
1.14421,1.14425,1546977026924
1.14419,1.14423,1546977027496
1.14419,1.14422,1546977027599
1.14419,1.14422,1546977027803
1.14419,1.14422,1546977028104
1.14419,1.14423,1546977028784
1.14417,1.14419,1546977030360
1.14416,1.14419,1546977030411
1.14415,1.14419,1546977030663
1.14415,1.14419,1546977030766
1.14416,1.14419,1546977030867
1.14415,1.14419,1546977030969
1.14416,1.14419,1546977031366
1.14415,1.14419,1546977031934
1.14413,1.14417,1546977032095
1.14414,1.14417,1546977032717
1.14414,1.14417,1546977034867
1.14415,1.14419,1546977034979
1.14415,1.14419,1546977035081
1.14416,1.14419,1546977035547
1.14415,1.14419,1546977036019
1.14416,1.14419,1546977037699
1.14416,1.14419,1546977037866
1.14416,1.14419,1546977038019
1.14416,1.14419,1546977039705
1.14416,1.14419,1546977040759
1.14416,1.1442,1546977045491
1.14416,1.14419,1546977046589
1.14415,1.14418,1546977049009
1.14413,1.14417,1546977049060
1.14413,1.14417,1546977049213
1.14413,1.14416,1546977049315
1.14413,1.14415,1546977049525
1.14412,1.14415,1546977049628
1.14411,1.14414,1546977086965
1.1441,1.14412,1546977087457
1.14406,1.14409,1546977087562
1.14405,1.14409,1546977087716
1.14406,1.14409,1546977087818
1.14406,1.14409,1546977087971
1.14406,1.14409,1546977088073
1.14406,1.14409,1546977089754
1.14409,1.14411,1546977089806
1.1441,1.14414,1546977089926
1.1441,1.14414,1546977090206
1.1441,1.14414,1546977092056
1.1441,1.14414,1546977092334
1.1441,1.14414,1546977092539
1.14408,1.14411,1546977093184
1.1441,1.14411,1546977093286
1.1441,1.14413,1546977093337
1.14408,1.1441,1546977093717
1.14407,1.1441,1546977094498
1.14406,1.1441,1546977099721
1.14406,1.1441,1546977099893
1.14406,1.1441,1546977100079
1.14406,1.1441,1546977100332
1.14406,1.1441,1546977101001
1.14406,1.14409,1546977101844
1.14406,1.1441,1546977101946
1.14407,1.1441,1546977102190
1.14407,1.1441,1546977102877
1.14406,1.1441,1546977103074
1.14406,1.1441,1546977109598
1.14406,1.14409,1546977116758
1.14406,1.14409,1546977118465
1.14406,1.14409,1546977119108
1.14406,1.14409,1546977119309
1.14407,1.14409,1546977122663
1.14406,1.14409,1546977122764
1.14405,1.14409,1546977123093
1.14405,1.14409,1546977125143
1.14404,1.14407,1546977127364
1.14403,1.14407,1546977127571
1.14405,1.14407,1546977128668
1.14405,1.14408,1546977128770
1.14405,1.14408,1546977134333
1.14405,1.14408,1546977134536
1.14407,1.14408,1546977135037
1.14406,1.14408,1546977135141
1.14406,1.14408,1546977135270
1.14406,1.14408,1546977135372
1.14406,1.14409,1546977135474
1.14406,1.14409,1546977139273
1.14407,1.14409,1546977139516
1.14406,1.14409,1546977139618
1.14407,1.14409,1546977139839
1.1441,1.14413,1546977139985
1.1441,1.14413,1546977140088
1.14408,1.1441,1546977140192
1.14407,1.1441,1546977140405
1.14407,1.1441,1546977141065
1.14408,1.1441,1546977141607
1.14409,1.14411,1546977141866
1.14408,1.14411,1546977141970
1.14408,1.14412,1546977142125
1.14409,1.14412,1546977143429
1.14408,1.1441,1546977145086
1.14408,1.1441,1546977147786
1.14409,1.1441,1546977147888
1.14409,1.14412,1546977150549
1.1441,1.14412,1546977151260
1.1441,1.14412,1546977151362
1.1441,1.14412,1546977151602
1.1441,1.14412,1546977153985
1.1441,1.14414,1546977154087
1.14411,1.14414,1546977154209
1.14412,1.14414,1546977155366
1.14411,1.14414,1546977155468
1.14412,1.14414,1546977157765
1.14412,1.14414,1546977158188
1.14408,1.14409,1546977159353
1.14405,1.14407,1546977159456
1.14404,1.14407,1546977159559
1.14404,1.14407,1546977159777
1.14404,1.14407,1546977159879
1.14405,1.14407,1546977160084
1.14404,1.14407,1546977160342
1.14405,1.14408,1546977160477
1.14404,1.14407,1546977160752
1.14404,1.14408,1546977160855
1.14404,1.14407,1546977161646
1.14404,1.14406,1546977166784
1.14403,1.14405,1546977169506
1.14401,1.14405,1546977169557
1.14401,1.14405,1546977170057
1.14401,1.14405,1546977171091
1.14401,1.14403,1546977172651
1.14399,1.14401,1546977172754
1.14399,1.14402,1546977172857
1.14399,1.14403,1546977172968
1.14401,1.14403,1546977173529
1.144,1.14403,1546977173738
1.14401,1.14403,1546977174415
1.144,1.14403,1546977175200
1.14401,1.14403,1546977175308
1.14402,1.14404,1546977175931
1.14401,1.14404,1546977176235
1.14401,1.14404,1546977176540
1.14401,1.14404,1546977176680
1.14402,1.14404,1546977186128
1.14401,1.14404,1546977186842
1.14406,1.14407,1546977186969
1.14405,1.14408,1546977187077
1.14406,1.14408,1546977187921
1.14406,1.14408,1546977188023
1.14406,1.14408,1546977189321
1.14406,1.14409,1546977190499
1.14407,1.14409,1546977191197
1.14406,1.14409,1546977191351
1.14406,1.14409,1546977191453
1.14406,1.14409,1546977191559
1.14407,1.14409,1546977191745
1.14406,1.14409,1546977191905
1.14406,1.14409,1546977192516
1.14406,1.14409,1546977193666
1.14406,1.14409,1546977193769
1.14406,1.14409,1546977193927
1.14407,1.14409,1546977194191
1.14406,1.14409,1546977194343
1.14407,1.14409,1546977194458
1.14407,1.14409,1546977196822
1.14407,1.1441,1546977197058
1.14406,1.1441,1546977197520
1.14407,1.1441,1546977198113
1.14406,1.1441,1546977198345
1.14407,1.14411,1546977199623
1.14409,1.14412,1546977199729
1.1441,1.14412,1546977199832
1.1441,1.14413,1546977199934
1.1441,1.14413,1546977200036
1.14409,1.14412,1546977200158
1.14409,1.14413,1546977200260
1.14409,1.14412,1546977200363
1.14408,1.14411,1546977203006
1.14407,1.1441,1546977203109
1.14407,1.1441,1546977210788
1.14407,1.1441,1546977210890
1.14406,1.1441,1546977215449
1.14405,1.14409,1546977215552
1.14405,1.14408,1546977216011
1.14405,1.14409,1546977216246
1.14405,1.14408,1546977216786
1.14404,1.14408,1546977221357
1.14405,1.14407,1546977221459
1.14404,1.14408,1546977222871
1.14404,1.14409,1546977223055
1.14405,1.14408,1546977223162
1.14404,1.14409,1546977223298
1.14405,1.14408,1546977223458
1.14405,1.14409,1546977223711
1.14405,1.14407,1546977223846
1.14404,1.14408,1546977223948
1.14404,1.14408,1546977224320
1.14403,1.14405,1546977225055
1.144,1.14404,1546977225106
1.144,1.14404,1546977226218
1.144,1.14404,1546977229237
1.14401,1.14404,1546977230436
1.144,1.14404,1546977231542
1.144,1.14404,1546977232798
1.14402,1.14405,1546977234627
1.14402,1.14407,1546977235101
1.14403,1.14407,1546977235205
1.14404,1.14407,1546977235466
1.14405,1.14409,1546977235518
1.14405,1.14409,1546977236309
1.14404,1.14408,1546977236634
1.14404,1.14408,1546977237254
1.14404,1.14407,1546977239737
1.14404,1.14408,1546977239840
1.14405,1.14409,1546977240171
1.14405,1.14409,1546977240274
1.14405,1.14409,1546977240480
1.14405,1.14409,1546977241383
1.14406,1.14409,1546977243120
1.14405,1.14409,1546977247198
1.14404,1.14408,1546977247300
1.14404,1.14408,1546977247453
1.14404,1.14408,1546977247555
1.14404,1.14407,1546977249334
1.14402,1.14405,1546977249436
1.14401,1.14405,1546977249539
1.14401,1.14406,1546977249663
1.14401,1.14405,1546977249918
1.14401,1.14406,1546977250246
1.14401,1.14405,1546977250475
1.14401,1.14406,1546977250927
1.14401,1.14405,1546977251029
1.14401,1.14406,1546977251194
1.14401,1.14406,1546977251398
1.14401,1.14405,1546977251518
1.144,1.14403,1546977251881
1.14399,1.14401,1546977252572
1.14398,1.14401,1546977252674
1.14398,1.144,1546977253699
1.14396,1.14401,1546977254366
1.14396,1.14401,1546977255000
1.14396,1.144,1546977255163
1.14396,1.14398,1546977255319
1.14394,1.14396,1546977255477
1.14391,1.14395,1546977255528
1.14392,1.14395,1546977255936
1.14394,1.14397,1546977256919
1.14395,1.14398,1546977257022
1.14394,1.14397,1546977257536
1.14394,1.14398,1546977257638
1.14394,1.14398,1546977258090
1.14395,1.14398,1546977258192
1.14394,1.14398,1546977258329
1.14394,1.14397,1546977258431
1.14395,1.14398,1546977258534
1.14396,1.14398,1546977258637
1.14396,1.14399,1546977258739
1.14395,1.14398,1546977258843
1.14396,1.14398,1546977259785
1.14395,1.14398,1546977259939
1.14395,1.14398,1546977260278
1.14395,1.14399,1546977261827
1.14396,1.144,1546977261878
1.14397,1.14401,1546977262027
1.14397,1.144,1546977262181
1.14397,1.14401,1546977262284
1.14397,1.144,1546977263265
1.14397,1.14401,1546977263727
1.14397,1.144,1546977263829
1.14397,1.14401,1546977263931
1.14397,1.14401,1546977264155
1.14398,1.14401,1546977265361
1.14397,1.144,1546977265845
1.14397,1.14401,1546977265947
1.14397,1.144,1546977266049
1.14398,1.14401,1546977266152
1.144,1.14402,1546977266259
1.144,1.14402,1546977270094
1.14399,1.14402,1546977270491
1.14399,1.14402,1546977272376
1.144,1.14402,1546977273242
1.14399,1.14403,1546977273807
1.14401,1.14405,1546977273909
1.14402,1.14405,1546977274011
1.14401,1.14405,1546977274133
1.14402,1.14405,1546977275865
1.14405,1.14407,1546977276267
1.14407,1.14408,1546977276389
1.14407,1.14409,1546977276440
1.14408,1.1441,1546977276875
1.1441,1.14413,1546977276926
1.14411,1.14414,1546977277029
1.14412,1.14414,1546977277769
1.14411,1.14414,1546977277871
1.1441,1.14413,1546977280418
1.14409,1.14413,1546977280521
1.1441,1.14412,1546977280987
1.14409,1.14413,1546977281716
1.1441,1.14413,1546977283325
1.14411,1.14413,1546977283427
1.1441,1.14413,1546977283638
1.14411,1.14413,1546977283740
1.1441,1.14413,1546977283842
1.14412,1.14413,1546977283945
1.14411,1.14413,1546977284047
1.14412,1.14413,1546977284206
1.1441,1.14413,1546977284380
1.14411,1.14413,1546977284871
1.14409,1.14414,1546977286400
1.14411,1.14414,1546977286667
1.1441,1.14414,1546977286771
1.14411,1.14414,1546977287844
1.14411,1.14415,1546977288218
1.14412,1.14414,1546977288328
1.14412,1.14413,1546977289471
1.14408,1.1441,1546977289523
1.14407,1.1441,1546977289625
1.14407,1.14411,1546977291097
1.14406,1.14411,1546977291258
1.14406,1.14411,1546977291811
1.14406,1.1441,1546977292759
1.14406,1.14409,1546977294352
1.14406,1.1441,1546977294496
1.14407,1.1441,1546977296906
1.14407,1.1441,1546977297008
1.14407,1.1441,1546977298227
1.14408,1.1441,1546977300096
1.14407,1.1441,1546977300199
1.14408,1.1441,1546977303359
1.14408,1.14411,1546977303490
1.14407,1.14411,1546977304013
1.14406,1.1441,1546977304591
1.14407,1.1441,1546977305071
1.14406,1.1441,1546977305399
1.14407,1.1441,1546977307233
1.14406,1.1441,1546977310734
1.14406,1.1441,1546977311344
1.14406,1.1441,1546977311445
1.14407,1.1441,1546977311547
1.14407,1.1441,1546977312271
1.14407,1.1441,1546977315455
1.14407,1.1441,1546977317652
1.1441,1.14412,1546977318099
1.14409,1.14412,1546977318151
1.1441,1.14413,1546977318255
1.1441,1.14414,1546977318358
1.1441,1.14415,1546977318562
1.1441,1.14414,1546977319397
1.1441,1.14415,1546977319499
1.1441,1.14414,1546977320208
1.1441,1.14415,1546977320310
1.1441,1.14415,1546977322742
1.1441,1.14415,1546977324954
1.14411,1.14415,1546977325146
1.1441,1.14415,1546977325772
1.1441,1.14414,1546977326437
1.1441,1.14415,1546977326587
1.1441,1.14414,1546977327039
1.1441,1.14415,1546977327157
1.1441,1.14414,1546977327294
1.14409,1.14413,1546977328339
1.14409,1.14413,1546977328441
1.14409,1.14413,1546977328926
1.1441,1.14414,1546977329414
1.1441,1.14414,1546977329536
1.14412,1.14415,1546977329945
1.14413,1.14415,1546977330114
1.14412,1.14415,1546977330217
1.14412,1.14416,1546977332887
1.14412,1.14415,1546977333463
1.14412,1.14416,1546977333675
1.14412,1.14415,1546977334341
1.14412,1.14414,1546977336727
1.14411,1.14413,1546977336779
1.1441,1.14413,1546977336830
1.14409,1.14413,1546977336932
1.14411,1.14413,1546977337037
1.14411,1.14414,1546977337089
1.14411,1.14413,1546977338976
1.14411,1.14414,1546977339079
1.14412,1.14414,1546977342452
1.14412,1.14415,1546977345783
1.14414,1.14416,1546977345835
1.1442,1.14422,1546977345938
1.14418,1.1442,1546977346082
1.14419,1.14421,1546977346185
1.1442,1.14422,1546977346236
1.14421,1.14424,1546977346438
1.14419,1.14421,1546977347420
1.14418,1.14421,1546977347523
1.14418,1.1442,1546977348932
1.14416,1.1442,1546977351125
1.14416,1.1442,1546977354820
1.14416,1.1442,1546977354949
1.14416,1.1442,1546977356556
1.14416,1.14421,1546977357455
1.14416,1.14421,1546977357709
1.14417,1.14421,1546977357913
1.14417,1.1442,1546977358077
1.14417,1.14421,1546977358207
1.14416,1.14421,1546977358465
1.14417,1.14421,1546977359536
1.14417,1.14421,1546977359639
1.14419,1.14421,1546977359742
1.1442,1.14424,1546977359793
1.1442,1.14424,1546977360100
1.1442,1.14424,1546977360202
1.1442,1.14424,1546977360927
1.1442,1.14424,1546977361029
1.1442,1.14424,1546977361131
1.1442,1.14424,1546977361233
1.1442,1.14424,1546977361447
1.14418,1.14421,1546977361653
1.14417,1.1442,1546977361705
1.14417,1.14421,1546977361807
1.14417,1.1442,1546977362192
1.14418,1.14421,1546977362569
1.1442,1.14421,1546977362621
1.1442,1.14425,1546977362745
1.14421,1.14425,1546977362848
1.14421,1.14424,1546977362950
1.1442,1.14425,1546977363119
1.1442,1.14425,1546977364093
1.1442,1.14424,1546977365417
1.1442,1.14425,1546977368552
1.14421,1.14425,1546977368654
1.14421,1.14425,1546977368756
1.14421,1.14425,1546977368914
1.14421,1.14425,1546977369344
1.14422,1.14425,1546977372762
1.14421,1.14425,1546977373043
1.14421,1.14425,1546977373728
1.14421,1.14424,1546977373911
1.14421,1.14425,1546977374116
1.14421,1.14425,1546977374218
1.14421,1.14425,1546977374524
1.14421,1.14424,1546977375355
1.14418,1.14421,1546977375407
1.14418,1.1442,1546977375611
1.14418,1.14421,1546977375821
1.14418,1.1442,1546977375927
1.14418,1.14421,1546977376222
1.14418,1.1442,1546977377960
1.14417,1.1442,1546977378531
1.14417,1.14421,1546977379978
1.14418,1.14421,1546977380430
1.14417,1.1442,1546977381932
1.14417,1.14419,1546977382364
1.14416,1.14419,1546977382620
1.14415,1.14417,1546977383224
1.14415,1.14416,1546977383326
1.14414,1.14416,1546977383436
1.14412,1.14415,1546977384015
1.14411,1.14415,1546977384131
1.14411,1.14415,1546977384337
1.14411,1.14415,1546977384735
1.14412,1.14415,1546977388158
1.14411,1.14415,1546977388260
1.14412,1.14415,1546977396142
1.14411,1.14415,1546977397654
1.14412,1.14415,1546977402571
1.14411,1.14415,1546977402785
1.14411,1.14415,1546977404038
1.14411,1.14415,1546977408449
1.14414,1.14416,1546977411304
1.14416,1.1442,1546977411408
1.14417,1.1442,1546977411618
1.14416,1.1442,1546977411720
1.14417,1.1442,1546977411926
1.14416,1.14421,1546977412030
1.14417,1.14421,1546977412135
1.14417,1.1442,1546977412243
1.14416,1.1442,1546977412347
1.14416,1.1442,1546977412452
1.14417,1.14419,1546977414646
1.14416,1.1442,1546977414759
1.14417,1.14419,1546977415125
1.14416,1.1442,1546977415278
1.14416,1.1442,1546977416755
1.14417,1.1442,1546977416958
1.14416,1.1442,1546977417330
1.14417,1.1442,1546977417780
1.14416,1.1442,1546977417983
1.14417,1.1442,1546977418288
1.14416,1.1442,1546977418407
1.14416,1.14419,1546977419753
1.14416,1.14421,1546977419804
1.14416,1.1442,1546977419907
1.14416,1.1442,1546977420058
1.14416,1.1442,1546977420160
1.14415,1.1442,1546977420313
1.14416,1.1442,1546977420740
1.14415,1.14419,1546977421149
1.14415,1.14419,1546977421360
1.14415,1.14418,1546977423669
1.14415,1.14419,1546977423802
1.14416,1.14419,1546977423905
1.14416,1.1442,1546977425385
1.14415,1.14419,1546977425487
1.14415,1.14419,1546977425965
1.14415,1.14419,1546977426169
1.14415,1.14418,1546977427411
1.14415,1.14417,1546977427678
1.14414,1.14418,1546977427782
1.14414,1.14419,1546977427884
1.14415,1.14419,1546977429402
1.14414,1.14419,1546977429908
1.14414,1.14419,1546977430440
1.14414,1.14419,1546977430942
1.14414,1.14418,1546977431094
1.14414,1.14418,1546977431939
1.14415,1.14418,1546977435528
1.14415,1.14417,1546977438095
1.14415,1.14418,1546977440695
1.14414,1.14416,1546977443839
1.14413,1.14415,1546977443942
1.14412,1.14415,1546977444044
1.14412,1.14417,1546977444146
1.14412,1.14415,1546977444628
1.14413,1.14415,1546977444730
1.14411,1.14415,1546977444832
1.14411,1.14415,1546977445166
1.14412,1.14415,1546977445402
1.14412,1.14414,1546977450313
1.1441,1.14413,1546977450416
1.1441,1.14415,1546977458342
1.1441,1.14414,1546977458444
1.1441,1.14415,1546977458898
1.1441,1.14414,1546977459786
1.1441,1.14414,1546977460057
1.1441,1.14414,1546977460429
1.1441,1.14415,1546977460563
1.14411,1.14414,1546977460818
1.14412,1.14415,1546977460984
1.14411,1.14415,1546977461086
1.14411,1.14415,1546977461792
1.14411,1.14415,1546977465446
1.1441,1.14414,1546977466060
1.1441,1.14415,1546977466178
1.1441,1.14412,1546977471148
1.1441,1.14414,1546977471288
1.14411,1.14414,1546977472662
1.1441,1.14412,1546977473546
1.1441,1.14414,1546977473648
1.1441,1.14413,1546977474029
1.1441,1.14413,1546977474132
1.14411,1.14414,1546977474234
1.14411,1.14414,1546977474336
1.14411,1.14414,1546977476689
1.14411,1.14413,1546977477000
1.14412,1.14414,1546977478014
1.14411,1.14414,1546977478116
1.1441,1.14415,1546977478260
1.14411,1.14414,1546977478514
1.1441,1.14412,1546977478881
1.14411,1.14413,1546977479136
1.14411,1.14414,1546977480099
1.14411,1.14413,1546977481827
1.14411,1.14414,1546977482332
1.14411,1.14414,1546977482540
1.14412,1.14414,1546977482642
1.14411,1.14414,1546977482744
1.14411,1.14414,1546977482973
1.14411,1.14414,1546977484191
1.14412,1.14414,1546977485661
1.14411,1.14414,1546977485864
1.14412,1.14414,1546977487127
1.14411,1.14414,1546977487972
1.14412,1.14414,1546977488403
1.14411,1.14414,1546977488784
1.14411,1.14415,1546977491227
1.14411,1.14414,1546977491965
1.14411,1.14415,1546977492067
1.14411,1.14415,1546977492169
1.14411,1.14415,1546977492396
1.14412,1.14414,1546977493567
1.14411,1.14415,1546977493914
1.14412,1.14414,1546977496108
1.14411,1.14415,1546977497149
1.14411,1.14414,1546977497404
1.14411,1.14415,1546977498207
1.14411,1.14414,1546977501527
1.14409,1.1441,1546977505054
1.14407,1.1441,1546977505156
1.14406,1.1441,1546977505715
1.14406,1.1441,1546977506266
1.14407,1.14409,1546977506689
1.14407,1.1441,1546977507061
1.14407,1.14409,1546977511377
1.14407,1.1441,1546977511970
1.14407,1.14409,1546977512131
1.14407,1.1441,1546977512387
1.14407,1.14409,1546977514875
1.14407,1.1441,1546977515372
1.14407,1.14409,1546977517277
1.14407,1.1441,1546977517390
1.14407,1.14409,1546977517963
1.14407,1.1441,1546977518173
1.14407,1.14409,1546977518304
1.14407,1.1441,1546977518446
1.14407,1.1441,1546977522501
1.14409,1.14412,1546977522705
1.14409,1.14413,1546977522807
1.14409,1.14413,1546977522915
1.1441,1.14412,1546977523893
1.14409,1.14413,1546977524006
1.14409,1.14413,1546977524108
1.14409,1.14411,1546977530269
1.14407,1.14411,1546977530407
1.14408,1.14411,1546977530595
1.14408,1.1441,1546977530749
